id,command_text,scenario,target_label,is_safety,urgency,priority_score,weather,traffic,road_type,context_tags,context_text,length_tokens
0,Open the radio and nearby slowly nearby nearby slowly start please now the news briefing.,Entertainment,ENTERTAINMENT,0,0.042,0.013,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,15
1615,Continue straight for 150 meters and stop by the gas station near the black,Navigation,ROUTING,0,0.807,0.242,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,14
1616,Avoid the blocked lane and now reroute. slowly carefully yield near the gas station.,Traffic,TRAFFIC_MGMT,0,0.657,0.197,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,14
1617,Drive forward and stop beside the silver SUV close to the,Navigation,ROUTING,0,0.595,0.179,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,11
1618,Drive forward and stop beside the blue car close to the gas station.,Navigation,ROUTING,0,0.429,0.129,rainy,high,highway,[WEATHER=rainy][TRAFFIC=high][ROAD=highway],weather:rainy; traffic:high; road:highway,13
1619,Turn left at the next junction and drive 100 meters. stop near,Navigation,ROUTING,0,0.38,0.114,snowy,medium,highway,[WEATHER=snowy][TRAFFIC=medium][ROAD=highway],weather:snowy; traffic:medium; road:highway,12
1620,Lower the volume to 40 carefully briefly percent gently ahead and read my messages.,Entertainment,ENTERTAINMENT,1,0.935,0.981,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,14
1621,Reverse into the open space by the hospital behind the silver bus.,Parking,PARKING,0,0.494,0.148,foggy,low,rural,[WEATHER=foggy][TRAFFIC=low][ROAD=rural],weather:foggy; traffic:low; road:rural,12
1622,Avoid the blocked lane please slowly steadily nearby and reroute. yield near the hospital.,Traffic,TRAFFIC_MGMT,1,0.61,0.883,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,14
1623,Find a spot close safely to the safely mall and park the car.,Parking,PARKING,1,0.732,0.92,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,13
1624,Open the player and slowly carefully start a podcast.,Entertainment,ENTERTAINMENT,0,0.283,0.085,foggy,low,rural,[WEATHER=foggy][TRAFFIC=low][ROAD=rural],weather:foggy; traffic:low; road:rural,9
1625,Avoid the blocked lane steadily safely nearby and please carefully reroute. yield near the office.,Traffic,TRAFFIC_MGMT,1,0.673,0.902,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,15
1626,Reverse into the open space by slowly nearby steadily carefully carefully safely the office behind the blue SUV.,Parking,PARKING,1,0.883,0.965,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,18
1627,Find a spot close to the store and park,Parking,PARKING,1,0.673,0.902,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,9
1628,Go straight and then turn right. stop next gently to the red SUV by the mall.,Navigation,ROUTING,0,0.453,0.136,snowy,medium,urban,[WEATHER=snowy][TRAFFIC=medium][ROAD=urban],weather:snowy; traffic:medium; road:urban,16
1629,Lower the volume to 40 percent steadily and read my messages.,Entertainment,ENTERTAINMENT,0,0.124,0.037,rainy,medium,rural,[WEATHER=rainy][TRAFFIC=medium][ROAD=rural],weather:rainy; traffic:medium; road:rural,11
1630,Go straight and then turn right. stop next to the white car by the,Navigation,ROUTING,0,0.944,0.283,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,14
1631,Continue straight for 20 meters and stop by gently the mall near the green SUV.,Navigation,ROUTING,1,0.991,0.997,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,15
1632,Merge to the right lane when safe carefully and keep distance in moderate traffic.,Traffic,TRAFFIC_MGMT,1,0.607,0.882,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,14
1633,Lower the volume to 40 briefly ahead slowly slowly gently now percent and read my messages.,Entertainment,ENTERTAINMENT,0,0.075,0.023,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,16
1634,Parallel park next to the white slowly ahead now slowly please slowly SUV at the school.,Parking,PARKING,0,0.574,0.172,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,16
1635,Go straight and then turn left. stop next to the yellow van,Navigation,ROUTING,0,0.944,0.283,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,12
1636,Turn left at the next junction and drive 100 meters.,Navigation,ROUTING,1,0.835,0.95,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
1637,Turn left at the next junction and drive 120 meters. stop near the black taxi at the,Navigation,ROUTING,0,0.324,0.097,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,17
1638,Find a spot close to the steadily nearby briefly please mall and park the car.,Parking,PARKING,0,0.07,0.021,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,15
1639,Open the radio now slowly steadily gently and now briefly nearby start the news briefing.,Entertainment,ENTERTAINMENT,0,0.509,0.153,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,15
1640,Avoid the blocked lane and now reroute. steadily nearby yield near the hospital.,Traffic,TRAFFIC_MGMT,0,0.695,0.209,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,13
1641,Slow down and keep lane. change to the right lane after 30 meters.,Traffic,TRAFFIC_MGMT,1,1.0,1.0,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,13
1642,Slow down and keep lane. change gently briefly to the right lane after 100 meters.,Traffic,TRAFFIC_MGMT,1,1.0,1.0,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,15
1643,Parallel park next to now now the ahead steadily green sedan at the office.,Parking,PARKING,0,0.398,0.119,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,14
1644,Drive forward and stop beside gently ahead please the white nearby van close to the store.,Navigation,ROUTING,1,0.757,0.927,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,16
1645,Slow down and keep lane. change to the left lane after,Traffic,TRAFFIC_MGMT,0,0.783,0.235,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,11
1646,Reverse into the open space by the store behind,Parking,PARKING,0,0.556,0.167,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,9
1647,Go straight and then turn left. briefly stop next to the silver van by the store.,Navigation,ROUTING,1,1.0,1.0,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,16
1648,Turn left at the next junction and drive 150 meters.,Navigation,ROUTING,0,0.824,0.247,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,10
1649,Avoid the blocked lane and reroute. yield near the office.,Traffic,TRAFFIC_MGMT,0,0.705,0.211,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,10
1650,Open the radio please now please and start the news briefing.,Entertainment,ENTERTAINMENT,0,0.622,0.187,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,11
1651,Open the player safely carefully now now gently gently please please ahead carefully and start a podcast.,Entertainment,ENTERTAINMENT,0,0.403,0.121,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,17
1652,Change to the right lane and proceed 30 meters to bypass,Traffic,TRAFFIC_MGMT,1,0.927,0.978,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,11
1653,Park behind the carefully black please nearby slowly van nearby near the parking lot.,Parking,PARKING,0,0.549,0.165,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,14
1654,Parallel park next to steadily now the briefly nearby blue truck at the hospital.,Parking,PARKING,0,0.386,0.116,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,14
1655,Parallel park next to steadily the gently green sedan at the school.,Parking,PARKING,0,0.345,0.103,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,12
1656,Turn left at the next junction and drive 20 meters. stop near the silver,Navigation,ROUTING,0,0.686,0.206,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,14
1657,Change to the right lane and proceed 120 meters to,Traffic,TRAFFIC_MGMT,1,0.867,0.96,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,10
1658,Reverse into the open space by nearby ahead the school behind the black van.,Parking,PARKING,1,0.819,0.946,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,14
1659,Change to the left lane and proceed 50 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.856,0.957,foggy,high,urban,[WEATHER=foggy][TRAFFIC=high][ROAD=urban],weather:foggy; traffic:high; road:urban,12
1660,Reverse into the open space by steadily the steadily ahead parking lot behind the red car.,Parking,PARKING,0,0.647,0.194,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,16
1661,Go straight and then turn left. stop next to the yellow truck by the parking lot.,Navigation,ROUTING,0,0.95,0.285,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,16
1662,Open the player nearby please carefully ahead and ahead carefully gently now steadily start a podcast.,Entertainment,ENTERTAINMENT,0,0.422,0.126,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,16
1663,Open the radio and steadily safely start nearby safely please the news briefing.,Entertainment,ENTERTAINMENT,0,0.473,0.142,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,13
1664,Reverse into the open space by the gas station,Parking,PARKING,0,0.0,0.0,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,9
1665,Drive forward and stop beside the yellow car close to the,Navigation,ROUTING,0,0.841,0.252,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,11
1666,Play music and set carefully please gently steadily steadily now ahead now steadily please temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.368,0.11,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,18
1667,Open the player nearby briefly and safely start a podcast.,Entertainment,ENTERTAINMENT,0,0.263,0.079,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,10
1668,Find a spot close to the mall and park the,Parking,PARKING,0,0.228,0.068,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
1669,Park behind the briefly white gently ahead nearby ahead briefly nearby briefly taxi near the parking lot.,Parking,PARKING,0,0.454,0.136,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,17
1670,Drive forward and stop beside the black truck close to,Navigation,ROUTING,0,0.71,0.213,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,10
1671,Open the radio nearby and start the news briefing.,Entertainment,ENTERTAINMENT,0,0.199,0.06,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,9
1672,Reverse into the open space gently carefully please gently now by the mall behind the white sedan.,Parking,PARKING,0,0.399,0.12,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,17
1673,Avoid the blocked lane slowly briefly and briefly reroute. yield near the store.,Traffic,TRAFFIC_MGMT,1,0.799,0.94,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,13
1674,Drive forward and stop beside the yellow car close to the parking lot.,Navigation,ROUTING,0,0.375,0.113,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,13
1675,Park behind the green SUV briefly near the parking lot.,Parking,PARKING,0,0.454,0.136,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,10
1676,Turn right at the next junction and drive 30 meters. stop near the green,Navigation,ROUTING,0,0.463,0.139,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,14
1677,Drive forward and stop beside the silver taxi close,Navigation,ROUTING,0,0.387,0.116,snowy,low,urban,[WEATHER=snowy][TRAFFIC=low][ROAD=urban],weather:snowy; traffic:low; road:urban,9
1678,Find a spot close to nearby steadily carefully safely nearby briefly the hospital and park the car.,Parking,PARKING,0,0.339,0.102,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,17
1679,Reverse into the open space by please the school behind the white van.,Parking,PARKING,0,0.613,0.184,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,13
1680,Turn right at the next junction and drive 30 meters. stop near the blue SUV at the office.,Navigation,ROUTING,0,0.369,0.111,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,18
1681,Change to the right lane and proceed 30 meters,Traffic,TRAFFIC_MGMT,1,0.764,0.929,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,9
1682,Merge to the left lane when safe and keep distance in,Traffic,TRAFFIC_MGMT,1,0.774,0.932,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,11
1683,Find a spot close to please nearby now slowly safely the safely store and park the car.,Parking,PARKING,1,0.862,0.959,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,17
1684,Avoid the blocked lane and reroute. yield near the,Traffic,TRAFFIC_MGMT,1,0.709,0.913,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,9
1685,Drive forward and stop beside the blue truck close to the office.,Navigation,ROUTING,0,0.692,0.208,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,12
1686,Slow down and keep lane. gently gently change to the right lane after 30 meters.,Traffic,TRAFFIC_MGMT,1,1.0,1.0,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
1687,Slow down and keep lane. change to the right lane,Traffic,TRAFFIC_MGMT,0,0.224,0.067,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,10
1688,Open the radio safely and nearby start the news briefing.,Entertainment,ENTERTAINMENT,0,0.437,0.131,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,10
1689,Go straight and then turn right. stop next to the red van by the,Navigation,ROUTING,1,0.897,0.969,foggy,medium,rural,[WEATHER=foggy][TRAFFIC=medium][ROAD=rural],weather:foggy; traffic:medium; road:rural,14
1690,Park behind the now steadily red safely bus near the store.,Parking,PARKING,0,0.617,0.185,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,11
1691,Reverse into the open space gently slowly briefly now please by the hospital behind the blue taxi.,Parking,PARKING,1,0.695,0.909,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,17
1692,Change to the left lane and proceed 120 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.798,0.94,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,12
1693,Open the radio safely briefly and now briefly safely start the news briefing.,Entertainment,ENTERTAINMENT,0,0.447,0.134,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,13
1694,Continue straight for 20 meters and stop by the parking lot near the blue bus.,Navigation,ROUTING,0,0.183,0.055,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,15
1695,Turn right at the next junction and drive 150 meters. stop near the red taxi,Navigation,ROUTING,1,0.784,0.935,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
